,exper_num,sequenc_len,num_lstm_units,n_epochs,weighted_mse_test,weighted_mse_train,weighted_mse_val,weighted_mse_test_const,batch_size,duration,missing_feature
598,2.0,6.0,6.0,28.0,0.7607705386967943,0.7152735429352329,0.6731832786507951,1.3962999996108476,60.0,40.12390089035034,18.0
599,2.0,6.0,6.0,51.0,0.7305651148276465,0.6524879534477838,0.7141591710518223,1.3523775876501285,60.0,59.55922794342041,18.0
600,2.0,6.0,6.0,38.0,0.6919490413054622,0.6788442462166918,0.539548052724576,1.40142289826165,60.0,45.867841958999634,18.0
601,2.0,6.0,6.0,40.0,0.7632049574563852,0.6736506975090788,0.7093681510672686,1.3746373254152284,60.0,50.506293058395386,18.0
602,2.0,6.0,6.0,62.0,0.8035772952361431,0.620698216841464,0.5945577936725218,1.420222161661522,60.0,108.10828900337219,18.0
603,2.0,6.0,6.0,82.0,0.7165860252138927,0.5852183877730416,0.7176730913719092,1.370648014878981,60.0,106.28473401069641,18.0
604,2.0,6.0,6.0,23.0,0.8883889278011736,0.7240904848159376,0.7095337315284125,1.3762232487849138,60.0,32.46787977218628,18.0
605,2.0,6.0,6.0,46.0,0.6106748787292652,0.6549376224956162,0.6914400207286384,1.3036720452144677,60.0,63.78009915351868,18.0
606,mean,6.0,6.0,41.36666666666667,0.7414395688402166,0.6670115561993604,0.6947672654813088,1.3730428862000816,60.0,49.62277088960012,18.0
607,std,0.0,0.0,13.374031230954223,0.07441720341023894,0.03839224698290172,0.08630512939982314,0.03349709869321008,0.0,18.768886473130276,0.0
608,0.0,6.0,6.0,76.0,0.7271145773761813,0.6052396400944808,0.8232250953247514,1.4007732047812806,60.0,76.05314707756042,19.0
609,0.0,6.0,6.0,28.0,0.6982464324049654,0.6922295889436902,0.7818216365245836,1.3341523757417968,60.0,38.76560711860657,19.0
610,0.0,6.0,6.0,25.0,0.740626820099466,0.7060953168413464,0.6654395781797401,1.3962999996108476,60.0,37.40757083892822,19.0
611,0.0,6.0,6.0,49.0,0.7151267109520859,0.6303526846476477,0.6883356983740454,1.3523775876501285,60.0,57.46038603782654,19.0
612,0.0,6.0,6.0,29.0,0.6990278314318492,0.7192218324208949,0.5784165942348545,1.40142289826165,60.0,39.28719687461853,19.0
613,0.0,6.0,6.0,51.0,0.7220889421956205,0.6180696682214827,0.6673293783839438,1.3746373254152284,60.0,74.22091794013977,19.0
614,0.0,6.0,6.0,35.0,0.8657764779653596,0.6719605957614924,0.5999114186216343,1.420222161661522,60.0,49.79328203201294,19.0
615,0.0,6.0,6.0,33.0,0.7927136188538916,0.6991795806330204,0.8270556993669143,1.370648014878981,60.0,46.103145122528076,19.0
616,0.0,6.0,6.0,54.0,0.8411599248510302,0.6173551242458234,0.6545478057409301,1.3762232487849138,60.0,59.56391477584839,19.0
617,0.0,6.0,6.0,62.0,0.5904417117648015,0.6150796858560809,0.6756004689455816,1.3036720452144677,60.0,63.57566690444946,19.0
618,1.0,6.0,6.0,25.0,0.7899287766475726,0.7103500906032347,0.8985093326850803,1.4007732047812806,60.0,35.153387784957886,19.0
619,1.0,6.0,6.0,47.0,0.6980523475490744,0.6518685772148154,0.7520383445091509,1.3341523757417968,60.0,51.89571404457092,19.0
620,1.0,6.0,6.0,39.0,0.7065415140441075,0.6466898211789807,0.6324667576707496,1.3962999996108476,60.0,49.23236894607544,19.0
621,1.0,6.0,6.0,29.0,0.7350333006111704,0.6945099121194935,0.7447600324866719,1.3523775876501285,60.0,37.37916588783264,19.0
622,1.0,6.0,6.0,25.0,0.695655731213953,0.7097991878114304,0.5590343056062701,1.40142289826165,60.0,54.11769080162048,19.0
623,1.0,6.0,6.0,47.0,0.7414124476835336,0.6492882756223751,0.7188720632440363,1.3746373254152282,60.0,55.6883339881897,19.0
624,1.0,6.0,6.0,43.0,0.8158747684291877,0.6316046445056837,0.5825077918453598,1.420222161661522,60.0,61.33694815635681,19.0
625,1.0,6.0,6.0,49.0,0.7179633646171243,0.6278707248493364,0.7547023964880256,1.370648014878981,60.0,63.83760476112366,19.0
626,1.0,6.0,6.0,46.0,0.8387539107600379,0.6421278426408686,0.676781455376054,1.3762232487849138,60.0,54.29597091674805,19.0
627,1.0,6.0,6.0,40.0,0.618567540552239,0.6728836530596854,0.6693858033326694,1.3036720452144677,60.0,47.79995107650757,19.0
628,2.0,6.0,6.0,52.0,0.7095121102040499,0.6310222313550091,0.8234703698913286,1.4007732047812806,60.0,53.778183937072754,19.0
629,2.0,6.0,6.0,47.0,0.6531534943698741,0.6289184264997166,0.7421411636329271,1.3341523757417968,60.0,69.08754110336304,19.0
630,2.0,6.0,6.0,32.0,0.7217808960941158,0.699587763924736,0.658896813910118,1.3962999996108476,60.0,33.58973526954651,19.0
631,2.0,6.0,6.0,41.0,0.7419336829979154,0.646218758121533,0.7144832171145565,1.3523775876501285,60.0,38.37106513977051,19.0
632,2.0,6.0,6.0,27.0,0.6752714736643978,0.690689787838553,0.5718623458782367,1.40142289826165,60.0,30.356235027313232,19.0
633,2.0,6.0,6.0,46.0,0.737502553962127,0.6540588030287683,0.687871119067835,1.3746373254152284,60.0,1722.7875471115112,19.0
634,2.0,6.0,6.0,36.0,0.8663550343197458,0.6731509404244421,0.5924019220509381,1.420222161661522,60.0,39.99110293388367,19.0
635,2.0,6.0,6.0,54.0,0.7286015575208349,0.6321124114147483,0.7300292457190956,1.370648014878981,60.0,49.35607099533081,19.0
636,2.0,6.0,6.0,37.0,0.8408708084488438,0.6543614221065608,0.6869618095939649,1.3762232487849138,60.0,68.22399115562439,19.0
637,2.0,6.0,6.0,50.0,0.6265678541900118,0.6638846109441879,0.6786469128337781,1.3036720452144677,60.0,82.46587586402893,19.0
638,mean,6.0,6.0,41.8,0.7350552071925057,0.6595260534310039,0.6945835525544608,1.3730428862000816,60.0,108.03251065413157,19.0
639,std,0.0,0.0,10.198329815929801,0.0707534297150483,0.03172876728365146,0.08001540297872532,0.0334970986932101,0.0,305.2173965841439,0.0
640,0.0,6.0,6.0,38.0,0.7409368705084546,0.6636580790314723,0.8657187330102214,1.4007732047812806,60.0,39.879483222961426,20.0
641,0.0,6.0,6.0,31.0,0.7140100513134432,0.7086827344494192,0.761137704301452,1.3341523757417968,60.0,34.005852937698364,20.0
642,0.0,6.0,6.0,49.0,0.6812888855944951,0.6321989622997806,0.633335290074376,1.3962999996108476,60.0,47.03379702568054,20.0
643,0.0,6.0,6.0,39.0,0.6999083250921262,0.6611312172574219,0.70993598137331,1.352377587650129,60.0,46.258124113082886,20.0
644,0.0,6.0,6.0,27.0,0.6715419923224434,0.6991058958491303,0.6039734371479918,1.40142289826165,60.0,31.892686128616333,20.0
645,0.0,6.0,6.0,59.0,0.7399906821802765,0.6168070546719367,0.649426505922805,1.3746373254152282,60.0,57.23098182678223,20.0
646,0.0,6.0,6.0,54.0,0.8343880707289149,0.6218074257689009,0.5932768435507181,1.4202221616615216,60.0,66.84022998809814,20.0
647,0.0,6.0,6.0,46.0,0.8087910081254002,0.6728728804264928,0.7510715705468087,1.370648014878981,60.0,41.98464298248291,20.0
648,0.0,6.0,6.0,29.0,0.882470239867408,0.6857084360450351,0.6902166695900426,1.3762232487849138,60.0,29.889971017837524,20.0
649,0.0,6.0,6.0,46.0,0.5905733567018964,0.6483359613837328,0.6951449358699228,1.3036720452144677,60.0,49.27365589141846,20.0
650,1.0,6.0,6.0,44.0,0.7334324663502692,0.6408333227111694,0.8284162968280722,1.4007732047812806,60.0,41.41297507286072,20.0
651,1.0,6.0,6.0,42.0,0.6568089797614086,0.6293159123967257,0.7668530710493372,1.3341523757417968,60.0,69.79112601280212,20.0
652,1.0,6.0,6.0,37.0,0.71888571980738,0.690823245729624,0.6741900471452628,1.3962999996108476,60.0,35.864098072052,20.0
653,1.0,6.0,6.0,44.0,0.7145205433642497,0.6460004051283929,0.7281897018097886,1.3523775876501285,60.0,44.36686372756958,20.0
654,1.0,6.0,6.0,25.0,0.7141814203697838,0.7363591873167152,0.5987837225160683,1.40142289826165,60.0,26.719840049743652,20.0
655,1.0,6.0,6.0,56.0,0.7513507882940068,0.6511992214240983,0.7045933401709877,1.3746373254152284,60.0,54.85435390472412,20.0
656,1.0,6.0,6.0,57.0,0.8423441295418584,0.642090574334279,0.5622184518096313,1.4202221616615216,60.0,58.81694006919861,20.0
657,1.0,6.0,6.0,61.0,0.7329422026578976,0.6334854307729368,0.7378779240033069,1.370648014878981,60.0,51.38784384727478,20.0
658,1.0,6.0,6.0,19.0,0.9150972614953079,0.7326592464999769,0.7103873570880367,1.3762232487849138,60.0,30.64283013343811,20.0
659,1.0,6.0,6.0,56.0,0.623796227342871,0.6453296089872654,0.6658832739266151,1.3036720452144677,60.0,51.11068797111511,20.0
660,2.0,6.0,6.0,56.0,0.7267777508404485,0.6308359419504145,0.7982698921198629,1.4007732047812806,60.0,47.418468713760376,20.0
661,2.0,6.0,6.0,42.0,0.6671929117475478,0.6244292059675619,0.7532818522468469,1.3341523757417968,60.0,46.67101573944092,20.0
662,2.0,6.0,6.0,42.0,0.665382140379498,0.6450051242106659,0.6628929709689261,1.3962999996108476,60.0,68.14956617355347,20.0
663,2.0,6.0,6.0,27.0,0.7605355791989371,0.7027354868353591,0.7712439855737518,1.3523775876501285,60.0,43.14411497116089,20.0
664,2.0,6.0,6.0,29.0,0.7107738914254969,0.7232004300419594,0.569429056509234,1.40142289826165,60.0,49.57429218292236,20.0
665,2.0,6.0,6.0,46.0,0.731516338298047,0.6278331813941018,0.6932956936455764,1.3746373254152284,60.0,48.59103012084961,20.0
666,2.0,6.0,6.0,32.0,0.9054796682533258,0.6982153642227414,0.6222018850270042,1.420222161661522,60.0,36.321682929992676,20.0
667,2.0,6.0,6.0,45.0,0.7402800942174828,0.6251557543192318,0.7601192871811524,1.370648014878981,60.0,41.919352769851685,20.0
668,2.0,6.0,6.0,33.0,0.8879040388833381,0.6978019314198237,0.701959798648743,1.3762232487849138,60.0,32.361366748809814,20.0
669,2.0,6.0,6.0,48.0,0.6157784531964514,0.6677891749184477,0.6954258240032192,1.3036720452144677,60.0,47.42316699028015,20.0
670,mean,6.0,6.0,41.96666666666667,0.7392960029286821,0.6633802132588271,0.6986250367886357,1.3730428862000816,60.0,45.69436804453532,20.0
671,std,0.0,0.0,11.293433766239536,0.08454530439222556,0.035657676056715194,0.06768153588205071,0.033497098693210055,0.0,11.153279275515692,0.0
672,0.0,6.0,6.0,46.0,0.7682687645252855,0.6660540719819491,0.8716727347272333,1.4007732047812806,60.0,56.72645401954651,21.0
673,0.0,6.0,6.0,38.0,0.72976669784324,0.6786660656326369,0.8065918865074958,1.3341523757417968,60.0,42.01797389984131,21.0
674,0.0,6.0,6.0,27.0,0.7243070819585727,0.7079916328777315,0.6799526999301501,1.3962999996108476,60.0,32.66955804824829,21.0
675,0.0,6.0,6.0,60.0,0.707721153447569,0.6195560567260492,0.6727956408396985,1.3523775876501285,60.0,60.52809405326843,21.0
676,0.0,6.0,6.0,31.0,0.6961401471852504,0.7096526249382163,0.5654135164308232,1.40142289826165,60.0,40.64397072792053,21.0
677,0.0,6.0,6.0,34.0,0.7790476057639115,0.6799877076044111,0.7581980036801926,1.3746373254152284,60.0,33.7355010509491,21.0
678,0.0,6.0,6.0,101.0,0.7793181589980418,0.5655326457375949,0.5132584995754208,1.420222161661522,60.0,114.6234061717987,21.0
679,0.0,6.0,6.0,29.0,0.8246558924803357,0.7088563468379887,0.7880777005736168,1.370648014878981,60.0,33.141534090042114,21.0
680,0.0,6.0,6.0,19.0,0.9286054092765837,0.7357485116981397,0.7157372719691986,1.3762232487849133,60.0,25.675999879837036,21.0
681,0.0,6.0,6.0,46.0,0.6295475122599264,0.6497392758633995,0.6973732110685612,1.3036720452144677,60.0,45.77860188484192,21.0
682,1.0,6.0,6.0,37.0,0.7613242564455237,0.6687711111811873,0.8621747633150562,1.4007732047812806,60.0,34.472054958343506,21.0
683,1.0,6.0,6.0,50.0,0.6444995866047719,0.6112888598005471,0.7681438633558265,1.3341523757417968,60.0,57.547035932540894,21.0
684,1.0,6.0,6.0,41.0,0.6812632930072164,0.6770202276718508,0.6481154452139174,1.3962999996108476,60.0,50.05099296569824,21.0
685,1.0,6.0,6.0,52.0,0.7189911720592811,0.6322834384018519,0.7219041527667059,1.3523775876501285,60.0,45.32449412345886,21.0
686,1.0,6.0,6.0,26.0,0.6826810738244271,0.7112465350939835,0.5871576525851139,1.40142289826165,60.0,27.312559843063354,21.0
687,1.0,6.0,6.0,51.0,0.7799366520481847,0.6381893003398887,0.6928018407594426,1.3746373254152282,60.0,44.550071001052856,21.0
688,1.0,6.0,6.0,42.0,0.8573293541718446,0.6491056342988611,0.5729444210167464,1.420222161661522,60.0,37.6360719203949,21.0
689,1.0,6.0,6.0,50.0,0.7339585781811404,0.6346206019791821,0.7585868143275403,1.370648014878981,60.0,45.2925980091095,21.0
690,1.0,6.0,6.0,35.0,0.8660768957490387,0.6795136391835745,0.7069136080216817,1.3762232487849138,60.0,35.180603981018066,21.0
691,1.0,6.0,6.0,40.0,0.6359261843847702,0.6762155406771254,0.6938819102332968,1.3036720452144677,60.0,34.9627730846405,21.0
692,2.0,6.0,6.0,37.0,0.7440420106294809,0.6478275231744945,0.8258707597959536,1.4007732047812806,60.0,34.086601972579956,21.0
693,2.0,6.0,6.0,26.0,0.74713917441854,0.7211739812049855,0.8013786697465645,1.3341523757417968,60.0,27.34275197982788,21.0
694,2.0,6.0,6.0,37.0,0.6938143299644157,0.6598469477735041,0.6443224142149732,1.3962999996108476,60.0,34.34338021278381,21.0
695,2.0,6.0,6.0,53.0,0.6777265719334884,0.6208596751615603,0.6659949431701473,1.3523775876501285,60.0,786.3509237766266,21.0
696,2.0,6.0,6.0,35.0,0.6686621527636808,0.6888343699794489,0.5795566391963379,1.40142289826165,60.0,47.76051998138428,21.0
697,2.0,6.0,6.0,47.0,0.7496815110207958,0.6431539141336295,0.6939824533247538,1.3746373254152282,60.0,52.74026703834534,21.0
698,2.0,6.0,6.0,69.0,0.8301641943913078,0.5997548506833487,0.5392912012242786,1.420222161661522,60.0,60.49574089050293,21.0
699,2.0,6.0,6.0,44.0,0.7659636020779446,0.6309658586125267,0.735629441192365,1.370648014878981,60.0,46.89219808578491,21.0
700,2.0,6.0,6.0,29.0,0.8737889968550114,0.6846381711322693,0.7197981365914576,1.3762232487849138,60.0,37.82345795631409,21.0
701,2.0,6.0,6.0,41.0,0.6269425960307771,0.6712607909250323,0.6851578186579445,1.3036720452144677,60.0,40.758479833602905,21.0
702,mean,6.0,6.0,42.43333333333333,0.7435763536766786,0.6622785303768991,0.6990892704670831,1.3730428862000816,60.0,68.88215571244558,21.0
703,std,0.0,0.0,15.525531273622322,0.07672917054965367,0.03892189829011135,0.08605311059003706,0.0334970986932101,0.0,136.47898117044195,0.0
704,0.0,6.0,6.0,35.0,0.7320812709339358,0.6611856647266875,0.8388774141731523,1.4007732047812806,60.0,38.088947057724,22.0
705,0.0,6.0,6.0,25.0,0.744148993081712,0.727503761410813,0.8122987774823499,1.3341523757417968,60.0,27.513805866241455,22.0
706,0.0,6.0,6.0,57.0,0.6649289826018788,0.6238712332699389,0.612209745445891,1.3962999996108476,60.0,51.23970818519592,22.0
707,0.0,6.0,6.0,69.0,0.706073176937608,0.6235394266107541,0.6930607104523842,1.3523775876501285,60.0,74.45739889144897,22.0
708,0.0,6.0,6.0,33.0,0.694956819223059,0.7006309212674202,0.561918778592868,1.40142289826165,60.0,36.493003129959106,22.0
709,0.0,6.0,6.0,48.0,0.7585171492712978,0.6460929292159372,0.6927505547880733,1.3746373254152284,60.0,40.16754698753357,22.0
710,0.0,6.0,6.0,97.0,0.7733626071089946,0.5634984322896471,0.5040947369501191,1.420222161661522,60.0,87.06544327735901,22.0
711,0.0,6.0,6.0,39.0,0.7733216836942017,0.6575294652599615,0.7533841376731855,1.370648014878981,60.0,38.92284107208252,22.0
712,0.0,6.0,6.0,30.0,0.8945085595493875,0.6949157709123963,0.6656299643349087,1.3762232487849138,60.0,30.14051580429077,22.0
713,0.0,6.0,6.0,34.0,0.6169874574186814,0.69028231312682,0.7113340779314893,1.3036720452144677,60.0,31.674915075302124,22.0
714,1.0,6.0,6.0,30.0,0.764486554274625,0.689392982076513,0.8691877869582079,1.4007732047812806,60.0,28.410340070724487,22.0
715,1.0,6.0,6.0,37.0,0.6905923104020352,0.6549851874057556,0.7772933237118754,1.3341523757417968,60.0,40.716272830963135,22.0
716,1.0,6.0,6.0,25.0,0.7190296158597632,0.7068944242174982,0.6679140155705512,1.3962999996108476,60.0,45.081515073776245,22.0
717,1.0,6.0,6.0,42.0,0.7176948257301391,0.6526185365790624,0.6980165364234692,1.3523775876501285,60.0,43.6566162109375,22.0
718,1.0,6.0,6.0,37.0,0.6570951041904801,0.686532938124724,0.5794889304798203,1.4014228982616497,60.0,38.33799123764038,22.0
719,1.0,6.0,6.0,36.0,0.76288197251987,0.6688378183226653,0.7230700174635117,1.3746373254152284,60.0,35.27883172035217,22.0
720,1.0,6.0,6.0,82.0,0.8074686951953075,0.581558236964481,0.5299383192502178,1.420222161661522,60.0,72.91754388809204,22.0
721,1.0,6.0,6.0,52.0,0.7328857724005541,0.6039935840432746,0.7461742143777328,1.370648014878981,60.0,45.7794349193573,22.0
722,1.0,6.0,6.0,30.0,0.8686204259179374,0.6950432732137499,0.6993945296257933,1.3762232487849138,60.0,39.82659673690796,22.0
723,1.0,6.0,6.0,43.0,0.6117005859389264,0.6590000909386334,0.6714732654049539,1.3036720452144677,60.0,57.4659538269043,22.0
724,2.0,6.0,6.0,51.0,0.7249329816607859,0.6214931858944082,0.779802893967643,1.4007732047812806,60.0,59.753923654556274,22.0
725,2.0,6.0,6.0,30.0,0.6908571133584305,0.674754329023957,0.7893664595013717,1.3341523757417968,60.0,646.9760820865631,22.0
726,2.0,6.0,6.0,37.0,0.6931485622155314,0.6591193502040275,0.6441145761046183,1.3962999996108476,60.0,369.85138988494873,22.0
727,2.0,6.0,6.0,27.0,0.7410079059337331,0.6827629120170449,0.748120808923614,1.3523775876501285,60.0,36.98998999595642,22.0
728,2.0,6.0,6.0,30.0,0.6900061673254059,0.7095135935225305,0.5763263216566786,1.40142289826165,60.0,32.81086993217468,22.0
729,2.0,6.0,6.0,45.0,0.7528966273333701,0.6597422137916484,0.6994299574611775,1.3746373254152282,60.0,48.11056208610535,22.0
730,2.0,6.0,6.0,50.0,0.856529980314752,0.6584715089205843,0.6022722267321671,1.420222161661522,60.0,47.96532392501831,22.0
731,2.0,6.0,6.0,42.0,0.7199842647467461,0.6195334762585497,0.7839221300597807,1.370648014878981,60.0,39.854002237319946,22.0
732,2.0,6.0,6.0,29.0,0.8712142314765434,0.6809330783923273,0.7003591465323663,1.3762232487849138,60.0,29.530558109283447,22.0
733,2.0,6.0,6.0,34.0,0.6089189535943226,0.6779641362105758,0.7063994456155838,1.3036720452144677,60.0,35.199514865875244,22.0
734,mean,6.0,6.0,41.86666666666667,0.7346946450070003,0.661073159140413,0.6945874601215186,1.3730428862000816,60.0,75.00924795468649,22.0
735,std,0.0,0.0,16.49529070920238,0.07298554013548864,0.038043890594251256,0.08574152820214541,0.033497098693210096,0.0,123.90851644022227,0.0
736,0.0,6.0,6.0,27.0,0.7783537842531945,0.706641853981044,0.8750366368497011,1.4007732047812806,60.0,27.01323103904724,23.0
737,0.0,6.0,6.0,30.0,0.7061800223699692,0.6853730711866574,0.8387033711401344,1.3341523757417968,60.0,30.307866096496582,23.0
738,0.0,6.0,6.0,33.0,0.7160030466450921,0.6838262352799688,0.6595079430488402,1.3962999996108476,60.0,32.2712299823761,23.0
739,0.0,6.0,6.0,32.0,0.7561054057588237,0.6910983299284948,0.7610416314509244,1.352377587650129,60.0,29.175891160964966,23.0
740,0.0,6.0,6.0,26.0,0.7172672384007557,0.7259053817601662,0.5758508818002677,1.40142289826165,60.0,27.994744777679443,23.0
741,0.0,6.0,6.0,66.0,0.7320498000431865,0.616677242708907,0.6910736639119549,1.3746373254152282,60.0,59.00822401046753,23.0
742,0.0,6.0,6.0,60.0,0.8167371419257712,0.6268352161580393,0.5592143123392451,1.4202221616615216,60.0,57.06596398353577,23.0
743,0.0,6.0,6.0,25.0,0.7820360302760004,0.6977469448586324,0.806326048700513,1.370648014878981,60.0,25.986618041992188,23.0
744,0.0,6.0,6.0,26.0,0.8689972362818995,0.6901196434954574,0.7086295821846638,1.3762232487849138,60.0,27.65972137451172,23.0
745,0.0,6.0,6.0,31.0,0.65615782828,0.7019417225006673,0.7001295741804888,1.3036720452144677,60.0,30.93352198600769,23.0
746,1.0,6.0,6.0,53.0,0.7208098283986702,0.6290153441786375,0.8484051210906877,1.4007732047812806,60.0,50.66745686531067,23.0
747,1.0,6.0,6.0,36.0,0.7144371029610715,0.7023615668879644,0.8132809188360629,1.3341523757417968,60.0,47.14338803291321,23.0
748,1.0,6.0,6.0,29.0,0.6952999762111691,0.6746961813120811,0.6482327711389674,1.3962999996108476,60.0,36.775229930877686,23.0
749,1.0,6.0,6.0,46.0,0.71552829675183,0.638531627884885,0.7346937966491963,1.3523775876501285,60.0,51.472573041915894,23.0
750,1.0,6.0,6.0,18.0,0.7366106754483109,0.7419836893353833,0.6369229353320303,1.4014228982616497,60.0,24.181835174560547,23.0
751,1.0,6.0,6.0,59.0,0.7302134104885901,0.6402159489178341,0.6869602101808249,1.3746373254152282,60.0,59.95902895927429,23.0
752,1.0,6.0,6.0,62.0,0.7955760768183556,0.6005464628291617,0.546541893476172,1.420222161661522,60.0,56.57452392578125,23.0
753,1.0,6.0,6.0,31.0,0.7913649445775296,0.6959821640982627,0.7935069804875483,1.370648014878981,60.0,37.89815402030945,23.0
754,1.0,6.0,6.0,34.0,0.8559129552517444,0.66932830911033,0.6685911363528793,1.3762232487849138,60.0,36.780033111572266,23.0
755,1.0,6.0,6.0,34.0,0.6274757273877036,0.6905545016936706,0.6794021978984497,1.3036720452144677,60.0,35.96405076980591,23.0
756,2.0,6.0,6.0,26.0,0.7900870892832831,0.706678157813335,0.8679232180596024,1.4007732047812806,60.0,35.11360788345337,23.0
757,2.0,6.0,6.0,24.0,0.7118188208257347,0.6871661225815823,0.7871035475244348,1.3341523757417968,60.0,31.768492937088013,23.0
758,2.0,6.0,6.0,34.0,0.7664143195437468,0.7000721886975287,0.6760194232088091,1.3962999996108476,60.0,46.1069860458374,23.0
759,2.0,6.0,6.0,27.0,0.7541082090747865,0.7208159865380422,0.7727689316893713,1.3523775876501285,60.0,37.70907187461853,23.0
760,2.0,6.0,6.0,24.0,0.6734085136086668,0.7105366770433394,0.6140408046476897,1.40142289826165,60.0,30.55064868927002,23.0
761,2.0,6.0,6.0,41.0,0.7565160984550761,0.6707219981675889,0.7063393647193581,1.3746373254152284,60.0,39.45073103904724,23.0
762,2.0,6.0,6.0,55.0,0.798541163679198,0.6216512297263382,0.5682260558842385,1.4202221616615216,60.0,55.759424686431885,23.0
763,2.0,6.0,6.0,40.0,0.7595192760002673,0.661971245836148,0.7432479395410249,1.370648014878981,60.0,44.80086803436279,23.0
764,2.0,6.0,6.0,36.0,0.8897499504210792,0.684958421038449,0.722805903387835,1.3762232487849138,60.0,40.948479890823364,23.0
765,2.0,6.0,6.0,51.0,0.6411185053053395,0.6640312523964382,0.6901894604177409,1.3036720452144677,60.0,52.69672679901123,23.0
766,mean,6.0,6.0,37.2,0.7484799491575614,0.6779328239315012,0.7126905418709886,1.3730428862000816,60.0,39.99127747217814,23.0
767,std,0.0,0.0,13.016292178226696,0.062351621337196544,0.0345733633088778,0.08618292357064532,0.03349709869321005,0.0,10.846069882499675,0.0
