,exper_num,sequenc_len,num_lstm_units,n_epochs,weighted_mse_test,weighted_mse_train,weighted_mse_val,weighted_mse_test_const,batch_size,duration,missing_feature
599,2.0,6.0,6.0,46.0,1.2897847427725249,1.240898283850575,1.206161597909022,1.5053431653159555,60.0,121.41520309448242,18.0
600,2.0,6.0,6.0,61.0,1.2628587309733057,1.215329483141497,1.246695117521572,1.5341672975182816,60.0,182.19696688652039,18.0
601,2.0,6.0,6.0,30.0,1.2885977841053682,1.2694968623340417,1.232411514024067,1.5068692956223237,60.0,102.65286183357239,18.0
602,2.0,6.0,6.0,62.0,1.1963519184316032,1.215779402625264,1.2749662892918048,1.532300792392843,60.0,169.59731721878052,18.0
603,2.0,6.0,6.0,85.0,1.2890366485921285,1.2093336064770606,1.155595180586718,1.5381611831364532,60.0,219.4561312198639,18.0
604,2.0,6.0,6.0,63.0,1.2102313387658867,1.2196284764006409,1.1042563242996821,1.4448428577649395,60.0,167.8306851387024,18.0
605,2.0,6.0,6.0,33.0,1.2534981855656129,1.2511939401908263,1.19215828000815,1.5350168188496516,60.0,89.93577909469604,18.0
606,mean,6.0,6.0,54.36666666666667,1.2461714275901261,1.2331056590642446,1.2161369303305927,1.5042701560732203,60.0,146.09475889205933,18.0
607,std,0.0,0.0,18.68264193935033,0.038611593930244784,0.02295678180246097,0.08115035873859096,0.03488249513576441,0.0,47.351359266637544,0.0
608,0.0,6.0,6.0,40.0,1.272307957536755,1.2980217150123954,1.1996694381979847,1.4674582772475786,60.0,116.03873586654663,19.0
609,0.0,6.0,6.0,27.0,1.3060536475819977,1.2940486284561585,1.4493077814268605,1.5287104931094846,60.0,87.11062788963318,19.0
610,0.0,6.0,6.0,49.0,1.2794780672632349,1.2853860881438326,1.3034490140181811,1.4498313797746918,60.0,143.66799592971802,19.0
611,0.0,6.0,6.0,31.0,1.3553092675391039,1.2924723281002501,1.2924991173543445,1.5053431653159555,60.0,93.97429585456848,19.0
612,0.0,6.0,6.0,39.0,1.3459636519107223,1.2931570727949586,1.3174289092444746,1.5341672975182816,60.0,118.29532480239868,19.0
613,0.0,6.0,6.0,38.0,1.3074010713610902,1.2917745833727063,1.2706293639347395,1.5068692956223237,60.0,113.9684910774231,19.0
614,0.0,6.0,6.0,20.0,1.2880219592307887,1.3003430814175698,1.3536630282133795,1.532300792392843,60.0,84.1306381225586,19.0
615,0.0,6.0,6.0,29.0,1.3600926465593748,1.2927689721870246,1.2605364530083778,1.5381611831364532,60.0,93.21901297569275,19.0
616,0.0,6.0,6.0,34.0,1.2414766173770024,1.297645825769421,1.150355660409112,1.4448428577649395,60.0,110.0485270023346,19.0
617,0.0,6.0,6.0,18.0,1.317443362250584,1.314618691269673,1.227166586996266,1.5350168188496516,60.0,67.53865694999695,19.0
618,1.0,6.0,6.0,35.0,1.2758664049013577,1.3002831265742338,1.2066688565143526,1.4674582772475786,60.0,114.23747897148132,19.0
619,1.0,6.0,6.0,21.0,1.3076225782826687,1.2952422808176351,1.4382409162824994,1.5287104931094846,60.0,85.39032292366028,19.0
620,1.0,6.0,6.0,37.0,1.271811506123941,1.2903676844650729,1.3009340920745633,1.4498313797746918,60.0,121.11708426475525,19.0
621,1.0,6.0,6.0,46.0,1.3491604889099302,1.2874439248117644,1.2757215268043625,1.5053431653159555,60.0,125.48095107078552,19.0
622,1.0,6.0,6.0,31.0,1.347928668449,1.294562844977509,1.3215652053902693,1.5341672975182816,60.0,106.8936059474945,19.0
623,1.0,6.0,6.0,24.0,1.3169017341124687,1.3014481848263584,1.2883526113181516,1.5068692956223244,60.0,83.87557601928711,19.0
624,1.0,6.0,6.0,42.0,1.2778004995678318,1.2905320331440095,1.3463237705851714,1.532300792392843,60.0,122.59966588020325,19.0
625,1.0,6.0,6.0,25.0,1.361797535003949,1.2982009417329523,1.2574348382539497,1.5381611831364532,60.0,86.52478194236755,19.0
626,1.0,6.0,6.0,32.0,1.2493502156874108,1.3020136671020035,1.150173692561298,1.4448428577649395,60.0,103.99441170692444,19.0
627,1.0,6.0,6.0,17.0,1.3010945236070348,1.3056020072070085,1.2269023990144996,1.5350168188496516,60.0,58.08910393714905,19.0
628,2.0,6.0,6.0,31.0,1.281123553482554,1.297165408880492,1.2041933346600813,1.4674582772475786,60.0,109.36928915977478,19.0
629,2.0,6.0,6.0,20.0,1.309998391759273,1.295197090556375,1.4477389146583706,1.5287104931094846,60.0,68.96423888206482,19.0
630,2.0,6.0,6.0,29.0,1.2792649363275521,1.2917495940719272,1.306355288275452,1.4498313797746918,60.0,95.90035200119019,19.0
631,2.0,6.0,6.0,42.0,1.349235947180729,1.2883490344769861,1.2776215402525084,1.5053431653159555,60.0,129.86210680007935,19.0
632,2.0,6.0,6.0,61.0,1.3259685547126105,1.2767181965145407,1.3110106623680255,1.5341672975182816,60.0,177.59506821632385,19.0
633,2.0,6.0,6.0,46.0,1.320342493877073,1.2913751505010855,1.2762380231373691,1.5068692956223237,60.0,135.01343894004822,19.0
634,2.0,6.0,6.0,12.0,1.3050398259713298,1.3176209270099697,1.375220556737148,1.532300792392843,60.0,46.71127510070801,19.0
635,2.0,6.0,6.0,30.0,1.349844482355628,1.288855451248963,1.2548956641253868,1.5381611831364532,60.0,74.7343418598175,19.0
636,2.0,6.0,6.0,28.0,1.247817910828064,1.3075409008857568,1.1530987171412386,1.4448428577649395,60.0,65.91343283653259,19.0
637,2.0,6.0,6.0,27.0,1.2987155061931934,1.301250010084884,1.2254704655125592,1.5350168188496516,60.0,70.69196486473083,19.0
638,mean,6.0,6.0,32.03333333333333,1.3066744668648083,1.2960585148804504,1.2822955476156992,1.5042701560732203,60.0,100.36502659320831,19.0
639,std,0.0,0.0,10.630767475289137,0.03440344382111029,0.008311317180627968,0.0781448330507558,0.03488249513576441,0.0,28.211128593703865,0.0
640,0.0,6.0,6.0,28.0,1.163282102378121,1.168322444641637,1.1328414685566721,1.4674582772475786,60.0,80.96219396591187,20.0
641,0.0,6.0,6.0,37.0,1.125118521902033,1.1388192349849444,1.3184122088645496,1.5287104931094846,60.0,96.94442009925842,20.0
642,0.0,6.0,6.0,98.0,1.068287661430407,1.1251991123171214,1.1171850410356738,1.4498313797746918,60.0,223.08507800102234,20.0
643,0.0,6.0,6.0,47.0,1.1523771100482527,1.1391662296399558,1.149580428596205,1.5053431653159555,60.0,104.36678671836853,20.0
644,0.0,6.0,6.0,25.0,1.206924962103858,1.1627013290467985,1.22502975985149,1.5341672975182816,60.0,63.425657987594604,20.0
645,0.0,6.0,6.0,44.0,1.1793608058025904,1.1362639115192315,1.1351073964921514,1.5068692956223237,60.0,151.21971201896667,20.0
646,0.0,6.0,6.0,48.0,1.1660264813082541,1.145604573769148,1.1751603403565964,1.532300792392843,60.0,157.12983083724976,20.0
647,0.0,6.0,6.0,26.0,1.2201333729257058,1.1696502225544538,1.0651002028072862,1.5381611831364532,60.0,102.82713389396667,20.0
648,0.0,6.0,6.0,24.0,1.0900992062858788,1.1711232652930759,1.0714176709177354,1.4448428577649395,60.0,76.9849328994751,20.0
649,0.0,6.0,6.0,56.0,1.1858819768225728,1.1438269366733462,1.0881738010381348,1.5350168188496516,60.0,163.2007417678833,20.0
650,1.0,6.0,6.0,59.0,1.134254777285133,1.1387251082454368,1.1007237848382376,1.4674582772475786,60.0,182.78922486305237,20.0
651,1.0,6.0,6.0,35.0,1.1390500181392502,1.153318292054029,1.3356569730819332,1.5287104931094846,60.0,110.67584013938904,20.0
652,1.0,6.0,6.0,58.0,1.069383039292482,1.138989616411475,1.127174346871861,1.4498313797746918,60.0,179.5995020866394,20.0
653,1.0,6.0,6.0,49.0,1.1515807444035835,1.1423999649615295,1.1508488891719681,1.5053431653159555,60.0,165.80274605751038,20.0
654,1.0,6.0,6.0,61.0,1.1975798386722316,1.1234721414776785,1.188112670718771,1.5341672975182816,60.0,222.83794903755188,20.0
655,1.0,6.0,6.0,66.0,1.1720610549485093,1.1290120741735936,1.1331885798328567,1.5068692956223237,60.0,234.33343696594238,20.0
656,1.0,6.0,6.0,35.0,1.1727365337167515,1.1537517094663252,1.1840040232551625,1.532300792392843,60.0,130.3401370048523,20.0
657,1.0,6.0,6.0,29.0,1.2041525135430766,1.1549809579629777,1.0449530862958325,1.5381611831364532,60.0,103.05498695373535,20.0
658,1.0,6.0,6.0,28.0,1.091731242821079,1.1720016070539774,1.072567886691688,1.4448428577649395,60.0,98.58228206634521,20.0
659,1.0,6.0,6.0,31.0,1.2015518086157,1.1676299058550765,1.110087859577481,1.5350168188496518,60.0,120.8608751296997,20.0
660,2.0,6.0,6.0,52.0,1.1346405550781082,1.1449269231619985,1.096017510449043,1.4674582772475786,60.0,192.67259812355042,20.0
661,2.0,6.0,6.0,24.0,1.1441520481435627,1.1609894027593146,1.3478635481533603,1.5287104931094846,60.0,97.24575400352478,20.0
662,2.0,6.0,6.0,58.0,1.0791321794149336,1.1434110290188224,1.1363604410644195,1.4498313797746918,60.0,156.50660920143127,20.0
663,2.0,6.0,6.0,34.0,1.1753204421613874,1.1673989293238778,1.1821199750889102,1.5053431653159555,60.0,96.08466005325317,20.0
664,2.0,6.0,6.0,20.0,1.2262304659915577,1.176700969929398,1.2313454683412406,1.5341672975182816,60.0,66.95905613899231,20.0
665,2.0,6.0,6.0,59.0,1.181819172543967,1.142814694171903,1.142690093273396,1.5068692956223237,60.0,189.02618217468262,20.0
666,2.0,6.0,6.0,40.0,1.1573813777025446,1.1431431495849196,1.1625997403214074,1.532300792392843,60.0,125.62036514282227,20.0
667,2.0,6.0,6.0,28.0,1.1993179521173218,1.1458484707554712,1.0519252177825045,1.5381611831364532,60.0,98.33774495124817,20.0
668,2.0,6.0,6.0,56.0,1.052733622710526,1.1329140259303851,1.0303104320300498,1.4448428577649395,60.0,176.3322298526764,20.0
669,2.0,6.0,6.0,42.0,1.1858539112222355,1.148034657747666,1.0920616733626711,1.5350168188496516,60.0,129.6477198600769,20.0
670,mean,6.0,6.0,43.233333333333334,1.1542718499843874,1.1493713630161857,1.1466206839573096,1.5042701560732203,60.0,136.5818795998891,20.0
671,std,0.0,0.0,16.84572704859181,0.0477466802936503,0.014338672341161948,0.0807787225183521,0.03488249513576442,0.0,47.07884535807833,0.0
672,0.0,6.0,6.0,44.0,1.0830229548841475,1.0956142497572288,1.0223975257872475,1.4674582772475786,60.0,156.17573022842407,21.0
673,0.0,6.0,6.0,34.0,1.0865756415343364,1.092083925304055,1.2504074967550234,1.5287104931094846,60.0,122.32116484642029,21.0
674,0.0,6.0,6.0,42.0,1.0451599973857728,1.0985568062388673,1.129055683811577,1.4498313797746918,60.0,170.35821795463562,21.0
675,0.0,6.0,6.0,40.0,1.1041463337949977,1.0875504485860787,1.1009116625911533,1.5053431653159555,60.0,124.01323795318604,21.0
676,0.0,6.0,6.0,76.0,1.135432817571508,1.0742507069430685,1.1794202527628872,1.5341672975182816,60.0,234.06784915924072,21.0
677,0.0,6.0,6.0,50.0,1.1002829735067612,1.0870461955973745,1.0634013408352707,1.5068692956223237,60.0,145.35382175445557,21.0
678,0.0,6.0,6.0,20.0,1.1001020988701182,1.1082604592551972,1.1316433071770513,1.532300792392843,60.0,63.91578698158264,21.0
679,0.0,6.0,6.0,26.0,1.1285503763703135,1.101041500677555,0.9994896817719213,1.5381611831364532,60.0,85.4739899635315,21.0
680,0.0,6.0,6.0,28.0,1.0283682355663115,1.1066071755897742,1.0506174847810064,1.4448428577649395,60.0,74.54707407951355,21.0
681,0.0,6.0,6.0,46.0,1.1264981068714346,1.0852043045777229,1.0590051123634139,1.5350168188496516,60.0,125.40466976165771,21.0
682,1.0,6.0,6.0,53.0,1.0797025122622368,1.0893610818191397,1.0104010949115665,1.4674582772475786,60.0,150.54607915878296,21.0
683,1.0,6.0,6.0,32.0,1.0909505344586206,1.0963910090584368,1.2602536531543327,1.5287104931094846,60.0,86.11435627937317,21.0
684,1.0,6.0,6.0,42.0,1.0376103960991707,1.0906272620802844,1.1230047387136441,1.4498313797746918,60.0,109.23732614517212,21.0
685,1.0,6.0,6.0,41.0,1.1066486946312784,1.0882720844060632,1.0981782951016135,1.5053431653159555,60.0,122.48949027061462,21.0
686,1.0,6.0,6.0,31.0,1.1477695090073456,1.0843317608708825,1.1992096611054768,1.5341672975182816,60.0,100.36185312271118,21.0
687,1.0,6.0,6.0,23.0,1.1055749447166194,1.0978378304949443,1.0842312281969757,1.5068692956223237,60.0,99.09563398361206,21.0
688,1.0,6.0,6.0,27.0,1.1002533557050374,1.10026422730747,1.1197587630664794,1.532300792392843,60.0,84.91651010513306,21.0
689,1.0,6.0,6.0,26.0,1.126256973620035,1.0973203734425097,1.0029861096115267,1.5381611831364532,60.0,93.78866314888,21.0
690,1.0,6.0,6.0,19.0,1.0291771800783485,1.1081870109158074,1.0527503556900397,1.4448428577649395,60.0,75.31343412399292,21.0
691,1.0,6.0,6.0,33.0,1.1297108013102486,1.0924163846416766,1.0642867711688828,1.5350168188496516,60.0,117.44524002075195,21.0
692,2.0,6.0,6.0,55.0,1.076213362110412,1.0900512078203255,1.0128607488245582,1.4674582772475786,60.0,183.14302587509155,21.0
693,2.0,6.0,6.0,36.0,1.0919304533687635,1.0952059045056752,1.2560322587265145,1.5287104931094846,60.0,97.40368628501892,21.0
694,2.0,6.0,6.0,50.0,1.0426912571460085,1.094452819881548,1.1203384852788496,1.4498313797746918,60.0,130.73749899864197,21.0
695,2.0,6.0,6.0,59.0,1.0995776453990742,1.083664126310354,1.0914110454650086,1.5053431653159555,60.0,158.29879665374756,21.0
696,2.0,6.0,6.0,66.0,1.134804699124247,1.0744958919731593,1.17919114627349,1.5341672975182816,60.0,167.4681568145752,21.0
697,2.0,6.0,6.0,26.0,1.1102655399230414,1.106733728522587,1.1018600689676072,1.5068692956223237,60.0,71.89416193962097,21.0
698,2.0,6.0,6.0,35.0,1.0939359309444625,1.0969826997563052,1.1147240292995024,1.532300792392843,60.0,98.71152210235596,21.0
699,2.0,6.0,6.0,16.0,1.143643880418125,1.1104403622477517,1.0101428056587598,1.5381611831364532,60.0,62.16118788719177,21.0
700,2.0,6.0,6.0,23.0,1.0388270063555762,1.1143827192356663,1.0507684846931584,1.4448428577649395,60.0,89.36665081977844,21.0
701,2.0,6.0,6.0,45.0,1.1214710914684636,1.0849543124545036,1.0653551967490045,1.5350168188496516,60.0,137.76762008666992,21.0
702,mean,6.0,6.0,38.13333333333333,1.0948385101500937,1.0944196190090674,1.1001364829764515,1.5042701560732203,60.0,117.9297478834788,21.0
703,std,0.0,0.0,14.431648207575897,0.03482073068325738,0.009941711568158443,0.07296047920054481,0.03488249513576441,0.0,39.374424893878775,0.0
704,0.0,6.0,6.0,45.0,1.1599109011116278,1.1798506153916262,1.0754605107904474,1.4674582772475786,60.0,178.05148696899414,22.0
705,0.0,6.0,6.0,31.0,1.2482258856800568,1.182780232648877,1.3685989674550858,1.5287104931094846,60.0,114.25165605545044,22.0
706,0.0,6.0,6.0,28.0,1.136242111875214,1.1888255112543813,1.216150856713609,1.4498313797746918,60.0,99.4153892993927,22.0
707,0.0,6.0,6.0,58.0,1.186035676052841,1.1486124954205355,1.1630942875321595,1.5053431653159555,60.0,171.79908108711243,22.0
708,0.0,6.0,6.0,48.0,1.2151509638780236,1.1736541581547966,1.257775287214791,1.5341672975182816,60.0,156.25518107414246,22.0
709,0.0,6.0,6.0,55.0,1.163628363197394,1.159923044530931,1.1322194210010117,1.5068692956223237,60.0,169.92454028129578,22.0
710,0.0,6.0,6.0,29.0,1.1877682818012312,1.184757292147746,1.228743609536769,1.532300792392843,60.0,90.78420996665955,22.0
711,0.0,6.0,6.0,33.0,1.2219287750671826,1.1818193967653026,1.0972739002510339,1.5381611831364532,60.0,100.57267785072327,22.0
712,0.0,6.0,6.0,63.0,1.0977013211354794,1.1676646952228884,1.072669787273188,1.4448428577649395,60.0,234.76339077949524,22.0
713,0.0,6.0,6.0,28.0,1.211906012665415,1.1850144434900605,1.1569288902485297,1.5350168188496516,60.0,80.15872693061829,22.0
714,1.0,6.0,6.0,22.0,1.183242741657498,1.2067596084668322,1.0995612412665097,1.4674582772475786,60.0,74.61324095726013,22.0
715,1.0,6.0,6.0,56.0,1.213925603690649,1.150670712839001,1.313468130338976,1.5287104931094846,60.0,159.19655585289001,22.0
716,1.0,6.0,6.0,59.0,1.1169800194267852,1.1743154733752268,1.211141237180725,1.4498313797746918,60.0,1824.7553448677063,22.0
717,1.0,6.0,6.0,65.0,1.1758768708684293,1.1475051753112286,1.1567621259342322,1.5053431653159555,60.0,231.1821539402008,22.0
718,1.0,6.0,6.0,62.0,1.2066607206637796,1.1594180753075691,1.2409445098317577,1.5341672975182816,60.0,163.42615699768066,22.0
719,1.0,6.0,6.0,43.0,1.1700572715334283,1.1785133744380192,1.1418004478749522,1.5068692956223237,60.0,121.10125684738159,22.0
720,1.0,6.0,6.0,16.0,1.2082269579437637,1.2066419277308422,1.2479175439441748,1.532300792392843,60.0,47.58301591873169,22.0
721,1.0,6.0,6.0,39.0,1.216237956508635,1.1766012876662928,1.1098769210079165,1.5381611831364532,60.0,97.74596405029297,22.0
722,1.0,6.0,6.0,61.0,1.090762383933258,1.167682482244453,1.0564090905638845,1.4448428577649395,60.0,179.02038598060608,22.0
723,1.0,6.0,6.0,50.0,1.1987089438330374,1.172924910658953,1.1363115689846277,1.5350168188496516,60.0,128.33596110343933,22.0
724,2.0,6.0,6.0,39.0,1.1588893241386762,1.1777459632128042,1.0647417484295227,1.4674582772475786,60.0,100.15573716163635,22.0
725,2.0,6.0,6.0,23.0,1.253268030057896,1.1992392386752133,1.3946096990570724,1.5287104931094846,60.0,57.05579423904419,22.0
726,2.0,6.0,6.0,46.0,1.1231416249977053,1.1826404852877186,1.211790978461899,1.4498313797746918,60.0,137.56569004058838,22.0
727,2.0,6.0,6.0,80.0,1.176670310885624,1.1477597594623272,1.1610509286023647,1.5053431653159555,60.0,228.10744500160217,22.0
728,2.0,6.0,6.0,51.0,1.1994330485487357,1.1571477598521052,1.2362774372895968,1.5341672975182816,60.0,139.1364448070526,22.0
729,2.0,6.0,6.0,62.0,1.1630106236757347,1.1659779973422812,1.1368196920609555,1.5068692956223237,60.0,178.78743982315063,22.0
730,2.0,6.0,6.0,30.0,1.1872084444387623,1.1805169990852298,1.2317179430588836,1.532300792392843,60.0,99.95036196708679,22.0
731,2.0,6.0,6.0,31.0,1.2245192478639244,1.1846611850791857,1.099331566056844,1.5381611831364532,60.0,83.7746479511261,22.0
732,2.0,6.0,6.0,27.0,1.1241127461469291,1.197864057977852,1.0864091112878482,1.4448428577649395,60.0,74.09365820884705,22.0
733,2.0,6.0,6.0,22.0,1.2272363314026717,1.2029800034137628,1.1620419602238063,1.5350168188496516,60.0,58.398175954818726,22.0
734,mean,6.0,6.0,43.4,1.1815555831560127,1.176348945415135,1.1755966466491057,1.5042701560732203,60.0,185.99872573216757,22.0
735,std,0.0,0.0,16.33544344802669,0.04196119980132588,0.016946136068174918,0.08477943908418822,0.03488249513576441,0.0,313.85718524962357,0.0
736,0.0,6.0,6.0,30.0,1.13769859846114,1.1707644642371915,1.1107224588797378,1.4674582772475786,60.0,99.85779905319214,23.0
737,0.0,6.0,6.0,31.0,1.1724600215852887,1.1643866098892035,1.310070880076217,1.5287104931094846,60.0,72.12449312210083,23.0
738,0.0,6.0,6.0,28.0,1.1318125923186504,1.1746048838643066,1.2172712732399988,1.4498313797746918,60.0,68.1945309638977,23.0
739,0.0,6.0,6.0,41.0,1.2082355296762695,1.1613075508004949,1.1390531799648502,1.5053431653159555,60.0,98.29013705253601,23.0
740,0.0,6.0,6.0,47.0,1.2372392636368448,1.1577642351919921,1.1493128475671266,1.5341672975182816,60.0,108.62983298301697,23.0
741,0.0,6.0,6.0,35.0,1.1998197328228974,1.1665709235633785,1.1107157210714196,1.5068692956223237,60.0,833.6520118713379,23.0
742,0.0,6.0,6.0,34.0,1.1575311574662068,1.1695937108664831,1.1864710472259947,1.532300792392843,60.0,95.40985989570618,23.0
743,0.0,6.0,6.0,25.0,1.218390905092955,1.17412043027099,1.0674586122121976,1.5381611831364532,60.0,70.51432585716248,23.0
744,0.0,6.0,6.0,38.0,1.1001028054131679,1.1725982041089915,1.092011903370044,1.4448428577649395,60.0,107.07819700241089,23.0
745,0.0,6.0,6.0,19.0,1.2167141870157463,1.1722501825199532,1.1964809499994442,1.5350168188496516,60.0,49.82890295982361,23.0
746,1.0,6.0,6.0,29.0,1.147292906752796,1.174529137866904,1.110549196202082,1.4674582772475786,60.0,79.8565080165863,23.0
747,1.0,6.0,6.0,37.0,1.1679475826041303,1.1612289614927656,1.3047964176628826,1.5287104931094846,60.0,108.30321884155273,23.0
748,1.0,6.0,6.0,44.0,1.1318636724664883,1.172231772239166,1.2151921434205946,1.4498313797746918,60.0,113.84663605690002,23.0
749,1.0,6.0,6.0,37.0,1.203251328936789,1.1629175981045157,1.1403910326890314,1.5053431653159555,60.0,90.12051105499268,23.0
750,1.0,6.0,6.0,47.0,1.23771434943378,1.1572029868713882,1.1412088216677543,1.5341672975182816,60.0,137.30187392234802,23.0
751,1.0,6.0,6.0,22.0,1.2072685671427095,1.1735758104125713,1.1185160157353047,1.5068692956223237,60.0,60.353498697280884,23.0
752,1.0,6.0,6.0,29.0,1.1491022368135666,1.1632333301307132,1.176133134165027,1.532300792392843,60.0,80.62134909629822,23.0
753,1.0,6.0,6.0,35.0,1.2170955268737222,1.1697201213943915,1.0654717538213805,1.5381611831364532,60.0,92.6532690525055,23.0
754,1.0,6.0,6.0,43.0,1.100637221483671,1.1719390329297743,1.093056963548278,1.4448428577649395,60.0,136.4518518447876,23.0
755,1.0,6.0,6.0,21.0,1.2115916076904272,1.1687753048736023,1.1787242075956492,1.5350168188496516,60.0,1004.865152835846,23.0
756,2.0,6.0,6.0,42.0,1.1328945346388615,1.164178224015547,1.1039566011838702,1.4674582772475786,60.0,119.03955483436584,23.0
757,2.0,6.0,6.0,36.0,1.164801909094601,1.161582620303579,1.3056031877964849,1.5287104931094846,60.0,92.9394748210907,23.0
758,2.0,6.0,6.0,23.0,1.1359226996284804,1.1771143815192735,1.214057518745186,1.4498313797746918,60.0,59.11070394515991,23.0
759,2.0,6.0,6.0,48.0,1.2004548309965999,1.1596400788060424,1.1328844459165797,1.5053431653159555,60.0,116.34757208824158,23.0
760,2.0,6.0,6.0,38.0,1.2404800920429522,1.162944959526823,1.1518666836296274,1.5341672975182816,60.0,97.05129504203796,23.0
761,2.0,6.0,6.0,35.0,1.1963377633668348,1.1692828324362816,1.1176093432547014,1.5068692956223237,60.0,86.08896589279175,23.0
762,2.0,6.0,6.0,25.0,1.1685865970177163,1.1742450933454902,1.1852610443235714,1.532300792392843,60.0,64.24402403831482,23.0
763,2.0,6.0,6.0,41.0,1.2242090873961398,1.171567688501452,1.0698307819105661,1.5381611831364532,60.0,114.35507702827454,23.0
764,2.0,6.0,6.0,45.0,1.1093512749347958,1.1769634035795078,1.0860947548918694,1.4448428577649395,60.0,123.58479380607605,23.0
765,2.0,6.0,6.0,21.0,1.2133470637758659,1.1728157858672708,1.190438931713681,1.5350168188496516,60.0,64.7200620174408,23.0
766,mean,6.0,6.0,34.2,1.178005188219336,1.1683216773176681,1.1560403951160383,1.5042701560732203,60.0,148.18118278980256,23.0
767,std,0.0,0.0,8.583408213042425,0.04203655646873743,0.005868535675118692,0.06741523397530706,0.03488249513576441,0.0,211.857058193343,0.0
768,0.0,6.0,6.0,23.0,0.9339917590078053,0.9790725091197193,0.9121348345200058,1.4674582772475786,60.0,68.7817280292511,24.0
769,0.0,6.0,6.0,29.0,0.9531765141894759,0.9656909916264182,1.0976427648965343,1.5287104931094846,60.0,78.80160212516785,24.0
770,0.0,6.0,6.0,52.0,0.9576388069427882,0.9640609625777489,0.9679532487409396,1.4498313797746918,60.0,146.06069707870483,24.0
771,0.0,6.0,6.0,38.0,0.9434526954436909,0.9711662241847582,0.9227936600247072,1.5053431653159555,60.0,100.94272303581238,24.0
772,0.0,6.0,6.0,57.0,1.0305384922077048,0.953093258022923,0.9805786281826895,1.5341672975182816,60.0,149.07595109939575,24.0
773,0.0,6.0,6.0,47.0,1.0034828344576157,0.9575741301594934,0.8915886140089615,1.5068692956223237,60.0,132.62341475486755,24.0
774,0.0,6.0,6.0,16.0,0.9822913207131081,0.9769630465909536,1.0514987487778855,1.532300792392843,60.0,48.59981894493103,24.0
775,0.0,6.0,6.0,21.0,1.0546697882707692,0.9848824726599411,0.8906978535026041,1.5381611831364532,60.0,58.288557052612305,24.0
776,0.0,6.0,6.0,39.0,0.934026268284529,0.9695311811480731,0.8879253437398819,1.4448428577649395,60.0,120.25290012359619,24.0
777,0.0,6.0,6.0,23.0,0.9879842304273647,0.9718406918694581,0.9592230166507424,1.5350168188496516,60.0,80.56968092918396,24.0
778,1.0,6.0,6.0,23.0,0.9398340380315879,0.9872750039276663,0.9248404341342075,1.4674582772475786,60.0,78.72639584541321,24.0
779,1.0,6.0,6.0,24.0,0.9550947403818452,0.9677731131382334,1.106248230212455,1.5287104931094846,60.0,75.65690279006958,24.0
780,1.0,6.0,6.0,53.0,0.9572771493301726,0.960577446845042,0.9640921977259894,1.4498313797746918,60.0,215.28527188301086,24.0
781,1.0,6.0,6.0,25.0,0.9574815619934465,0.9809146591220997,0.9334455995318046,1.5053431653159555,60.0,84.84649801254272,24.0
782,1.0,6.0,6.0,63.0,1.027963222207657,0.9529270547537955,0.9807980032044218,1.5341672975182816,60.0,236.67613315582275,24.0
783,1.0,6.0,6.0,35.0,1.0091131816744028,0.9614475996681783,0.8939182587837885,1.5068692956223237,60.0,122.6462779045105,24.0
784,1.0,6.0,6.0,16.0,0.9872684370786057,0.9722038315256953,1.0552259934672958,1.532300792392843,60.0,78.62657308578491,24.0
785,1.0,6.0,6.0,24.0,1.0369882010020048,0.9749643000400933,0.8701822299927379,1.5381611831364532,60.0,92.75955414772034,24.0
786,1.0,6.0,6.0,42.0,0.9296802229244225,0.967325681056867,0.8827783431249606,1.4448428577649395,60.0,159.96100187301636,24.0
787,1.0,6.0,6.0,47.0,0.978033160566691,0.9572268724849553,0.9415258342201791,1.5350168188496516,60.0,242.52826809883118,24.0
788,2.0,6.0,6.0,26.0,0.9311357287034536,0.9818825603687151,0.9182110699796442,1.4674582772475786,60.0,147.5554268360138,24.0
789,2.0,6.0,6.0,18.0,0.9618826857535197,0.9711375718945711,1.1070242067751055,1.5287104931094846,60.0,83.9030020236969,24.0
790,2.0,6.0,6.0,48.0,0.9572983936325744,0.9652149054028094,0.9703383321600133,1.4498313797746918,60.0,135.79431915283203,24.0
791,2.0,6.0,6.0,28.0,0.9488218493753249,0.9772202397660535,0.9307314468643256,1.5053431653159555,60.0,99.72401475906372,24.0
792,2.0,6.0,6.0,50.0,1.0321098900275607,0.9562091959359996,0.9884576365452529,1.5341672975182816,60.0,210.73463487625122,24.0
793,2.0,6.0,6.0,22.0,1.0158663712607334,0.9722838935231081,0.9056436432345975,1.5068692956223237,60.0,75.41509795188904,24.0
794,2.0,6.0,6.0,15.0,0.9837190835150874,0.9738510518866281,1.0567217307190175,1.532300792392843,60.0,58.643049001693726,24.0
795,2.0,6.0,6.0,13.0,1.0467446644076055,0.9759752821455835,0.8690107857940117,1.5381611831364532,60.0,51.743396043777466,24.0
796,2.0,6.0,6.0,16.0,0.9385860765685364,0.9809788348279198,0.8908761744261565,1.4448428577649395,60.0,63.17705178260803,24.0
797,2.0,6.0,6.0,42.0,0.9885716694072201,0.9652268417258018,0.958619648734296,1.5350168188496516,60.0,149.61837005615234,24.0
798,mean,6.0,6.0,32.5,0.9788241012595766,0.96988304693331,0.9570242170891738,1.5042701560732203,60.0,114.93394374847412,24.0
