,exper_num,sequenc_len,num_lstm_units,n_epochs,weighted_mse_test,weighted_mse_train,weighted_mse_val,weighted_mse_test_const,batch_size,duration,missing_feature
601,2.0,6.0,6.0,30.0,1.1881579049245088,1.1327468647005412,1.147929778223449,1.5944824190314948,60.0,38.10500478744507,11.0
602,3.0,6.0,6.0,20.0,1.2261661535291648,1.1307959059811545,1.1963243580208436,1.5885580726573776,60.0,22.28186011314392,11.0
603,3.0,6.0,6.0,25.0,1.180745525288491,1.1322651599109974,1.203832062596308,1.5151245661693649,60.0,28.012650966644287,11.0
604,3.0,6.0,6.0,37.0,1.139973450120168,1.1188844361256085,1.3104708230781705,1.593879495280406,60.0,36.83584904670715,11.0
605,3.0,6.0,6.0,49.0,1.1293649339473033,1.1118529615534405,1.1333138636990445,1.5688029079534673,60.0,49.65532898902893,11.0
606,3.0,6.0,6.0,84.0,0.933344230409515,1.1182437299671149,1.2007367794239878,1.4102147566506635,60.0,82.94537210464478,11.0
607,3.0,6.0,6.0,13.0,1.0922026670450007,1.1271326345267954,1.2093865860011237,1.4101596446573306,60.0,20.724569082260132,11.0
608,3.0,6.0,6.0,67.0,1.0563642374389637,1.1200795315802354,1.059532999440228,1.4729909896901603,60.0,69.56347799301147,11.0
609,3.0,6.0,6.0,36.0,0.9815054956277414,1.1239409480892482,1.1544890270319537,1.4745928805663608,60.0,44.01106595993042,11.0
610,3.0,6.0,6.0,56.0,1.138682356508471,1.1077239659082283,1.13736133442873,1.5427490848551557,60.0,62.00398111343384,11.0
611,3.0,6.0,6.0,34.0,1.1785774210047364,1.119843234546231,1.1283870244315164,1.5944824190314948,60.0,50.010682106018066,11.0
612,4.0,6.0,6.0,23.0,1.236281890362805,1.1381776155836776,1.2247746713250467,1.5885580726573776,60.0,30.989020824432373,11.0
613,4.0,6.0,6.0,32.0,1.174517211986486,1.119340311153463,1.1873841185288998,1.515124566169365,60.0,43.33209705352783,11.0
614,4.0,6.0,6.0,32.0,1.134486026976024,1.1242207174971885,1.3065821532675796,1.593879495280406,60.0,48.69108724594116,11.0
615,4.0,6.0,6.0,35.0,1.131104281140933,1.1278032100490898,1.157011330926118,1.5688029079534673,60.0,41.377339124679565,11.0
616,4.0,6.0,6.0,48.0,0.9607593680767402,1.1317630035468815,1.201098520796592,1.410214756650664,60.0,54.98865103721619,11.0
617,4.0,6.0,6.0,23.0,1.102528659498485,1.152718552442382,1.2178253758038489,1.4101596446573306,60.0,28.25291919708252,11.0
618,4.0,6.0,6.0,46.0,1.0492108571240317,1.1180519713867985,1.0597472350510388,1.4729909896901603,60.0,52.00090169906616,11.0
619,4.0,6.0,6.0,40.0,1.0000763740785652,1.1340550079245932,1.1449812436987,1.4745928805663608,60.0,44.46144104003906,11.0
620,4.0,6.0,6.0,72.0,1.1407096697460575,1.109799220571954,1.1381174931589617,1.5427490848551557,60.0,85.50068831443787,11.0
621,4.0,6.0,6.0,44.0,1.1819305979743007,1.121149225448301,1.1422904104341978,1.5944824190314952,60.0,53.591768980026245,11.0
622,mean,6.0,6.0,37.02,1.109545925863474,1.1257907887623793,1.1778691800058547,1.517155481751178,60.0,41.80938492298126,11.0
623,std,0.0,0.0,16.007755513232595,0.08301783489316213,0.01128136319478299,0.061129694017281556,0.06843544488447799,0.0,15.384914071377922,0.0
624,0.0,6.0,6.0,22.0,1.039277164650376,0.9831992182549105,0.9605156367117206,1.5885580726573776,60.0,32.02225589752197,12.0
625,0.0,6.0,6.0,35.0,1.0035183007614281,0.9839401641196907,0.9081055426926791,1.5151245661693649,60.0,41.78536605834961,12.0
626,0.0,6.0,6.0,42.0,1.0336026065208102,0.983047183477413,1.120413373742074,1.593879495280406,60.0,43.86813998222351,12.0
627,0.0,6.0,6.0,60.0,0.9663429179640506,0.974113009423307,0.9995209517835072,1.5688029079534673,60.0,73.16085410118103,12.0
628,0.0,6.0,6.0,17.0,0.894409386143929,1.0185368774045134,0.956629665564418,1.410214756650664,60.0,25.789660215377808,12.0
629,0.0,6.0,6.0,25.0,1.011624182265762,1.002786092998252,0.9834497859833803,1.4101596446573306,60.0,29.650683879852295,12.0
630,0.0,6.0,6.0,46.0,1.0446094396314078,0.9684700565707689,0.9578769203513116,1.4729909896901603,60.0,48.81481885910034,12.0
631,0.0,6.0,6.0,34.0,0.8841221441603427,0.9973277527095014,0.9967348498116358,1.4745928805663608,60.0,34.878588914871216,12.0
632,0.0,6.0,6.0,66.0,0.961235679170255,0.969850096770162,1.0138362001550711,1.5427490848551557,60.0,65.19687485694885,12.0
633,0.0,6.0,6.0,54.0,1.1013378827247553,0.9720353589802687,0.8436223027833772,1.5944824190314952,60.0,54.42491316795349,12.0
634,1.0,6.0,6.0,33.0,1.0437648808013653,0.9890827126219004,0.9484102618776425,1.5885580726573776,60.0,39.37490510940552,12.0
635,1.0,6.0,6.0,30.0,1.0064262956366676,1.0042845595399021,0.9311523130918581,1.5151245661693649,60.0,34.40448307991028,12.0
636,1.0,6.0,6.0,54.0,1.006953133495718,0.9745625484081928,1.1202029814127266,1.593879495280406,60.0,56.17563009262085,12.0
637,1.0,6.0,6.0,40.0,0.9669640398505098,0.977147705103289,1.000988760030658,1.5688029079534673,60.0,41.11300826072693,12.0
638,1.0,6.0,6.0,19.0,0.8956794894766369,1.027606047722083,0.9599234313809883,1.410214756650664,60.0,35.62307000160217,12.0
639,1.0,6.0,6.0,40.0,0.9785671581193693,0.9757167542200029,0.957326928565391,1.4101596446573306,60.0,43.2167489528656,12.0
640,1.0,6.0,6.0,43.0,1.0485211494372821,0.9724414496256494,0.9624572828267408,1.4729909896901603,60.0,48.22902703285217,12.0
641,1.0,6.0,6.0,25.0,0.8682364587845313,0.9894752048536077,0.992782734223498,1.4745928805663608,60.0,30.644706964492798,12.0
642,1.0,6.0,6.0,50.0,0.9757109394806167,0.9791265874718262,1.013031205043889,1.5427490848551557,60.0,57.249961853027344,12.0
643,1.0,6.0,6.0,60.0,1.0947950425160682,0.9802533475609209,0.8446677283744097,1.5944824190314952,60.0,61.17489004135132,12.0
644,2.0,6.0,6.0,29.0,1.043148258908863,0.9869826331215162,0.9374590009411263,1.5885580726573776,60.0,35.01163077354431,12.0
645,2.0,6.0,6.0,40.0,0.9959975276741404,0.9849238132938264,0.9088830196350522,1.5151245661693649,60.0,40.2620050907135,12.0
646,2.0,6.0,6.0,37.0,1.018257547016428,0.9734566888304702,1.093322756511562,1.593879495280406,60.0,42.39213800430298,12.0
647,2.0,6.0,6.0,41.0,0.9818570449780956,0.9873286089316341,1.013134615706831,1.5688029079534673,60.0,41.91446089744568,12.0
648,2.0,6.0,6.0,18.0,0.890552499953641,1.0184873323713535,0.9612366455993505,1.410214756650664,60.0,27.347154140472412,12.0
649,2.0,6.0,6.0,38.0,0.9968024342167632,0.9859684095093374,0.9673492609427132,1.4101596446573306,60.0,42.03596091270447,12.0
650,2.0,6.0,6.0,55.0,1.0470289382914673,0.9716580325415524,0.9642283139790527,1.4729909896901603,60.0,55.274827003479004,12.0
651,2.0,6.0,6.0,32.0,0.8698239781548861,0.9871191381949018,0.9896316921649178,1.4745928805663608,60.0,38.8114800453186,12.0
652,2.0,6.0,6.0,45.0,0.9669980849637289,0.9787854514046933,1.026635625810721,1.5427490848551557,60.0,49.09398603439331,12.0
653,2.0,6.0,6.0,44.0,1.0943558703316856,0.9688693463137471,0.8436383707103314,1.5944824190314952,60.0,44.89908504486084,12.0
654,3.0,6.0,6.0,23.0,1.0666989369856894,1.0102894970237408,0.9560263342838211,1.5885580726573778,60.0,27.232140064239502,12.0
655,3.0,6.0,6.0,28.0,0.9971475572141825,0.9835269876918502,0.9141366453082042,1.515124566169365,60.0,34.00742506980896,12.0
656,3.0,6.0,6.0,50.0,1.019716547373688,0.9752684712219203,1.1107706487100513,1.593879495280406,60.0,52.071030139923096,12.0
657,3.0,6.0,6.0,42.0,0.9674395110667849,0.9750154847138254,0.985687776896538,1.5688029079534673,60.0,47.32150387763977,12.0
658,3.0,6.0,6.0,17.0,0.8782978444784525,0.9959812367815104,0.9683191691324463,1.410214756650664,60.0,22.81892466545105,12.0
659,3.0,6.0,6.0,49.0,0.9894757318422106,0.9817175560858153,0.9611604275824631,1.4101596446573306,60.0,55.74743866920471,12.0
660,3.0,6.0,6.0,50.0,1.0451139709037187,0.966426874860996,0.952644985359898,1.4729909896901603,60.0,75.3914680480957,12.0
661,3.0,6.0,6.0,20.0,0.8815348874078388,0.9994454936622802,1.0041896655602232,1.4745928805663608,60.0,42.59722709655762,12.0
662,3.0,6.0,6.0,67.0,0.9673191522885772,0.9737980495791395,1.0152277484696606,1.5427490848551557,60.0,110.45423674583435,12.0
663,3.0,6.0,6.0,42.0,1.096189810849886,0.9754147026164621,0.8421854501341728,1.5944824190314952,60.0,72.47041296958923,12.0
664,4.0,6.0,6.0,15.0,1.0754490512423756,1.0204715710618766,0.9687120588445063,1.5885580726573776,60.0,33.84419298171997,12.0
665,4.0,6.0,6.0,33.0,0.9974705055574161,0.990600681994557,0.9192994567817415,1.5151245661693649,60.0,57.692020893096924,12.0
666,4.0,6.0,6.0,38.0,1.0199548872884467,0.9723181792756198,1.1026978370776686,1.593879495280406,60.0,66.50994729995728,12.0
667,4.0,6.0,6.0,46.0,0.9570080118397107,0.9755807176823077,0.9954090071415095,1.5688029079534673,60.0,70.25064897537231,12.0
668,4.0,6.0,6.0,19.0,0.9070250739314901,1.0445966291819297,0.9651682419481987,1.410214756650664,60.0,47.05283188819885,12.0
669,4.0,6.0,6.0,35.0,0.9915417383640613,0.9804925125175837,0.9642220234669794,1.4101596446573306,60.0,56.44647026062012,12.0
670,4.0,6.0,6.0,38.0,1.0558469918652327,0.9804820357268785,0.9727467084520839,1.4729909896901603,60.0,66.4633891582489,12.0
671,4.0,6.0,6.0,35.0,0.8771882037788363,0.9904517514074297,0.9999100554115519,1.4745928805663608,60.0,61.2624568939209,12.0
672,4.0,6.0,6.0,50.0,0.9662502116283961,0.9765760679345777,1.0118313140588702,1.5427490848551557,60.0,81.32100296020508,12.0
673,4.0,6.0,6.0,51.0,1.0951459930891874,0.9747026633713535,0.8461886378588809,1.5944824190314952,60.0,78.5799388885498,12.0
674,mean,6.0,6.0,38.44,0.9916467019015556,0.9861947869348167,0.9726740470177623,1.5171554817511785,60.0,49.467520456314084,12.0
675,std,0.0,0.0,13.040471482649542,0.06642016977324018,0.016799263489408172,0.06602935292281399,0.06843544488447799,0.0,17.063283147280956,0.0
676,0.0,6.0,6.0,22.0,0.9166780560519954,0.8903827758568679,0.9213022051313492,1.5885580726573776,60.0,38.35930013656616,13.0
677,0.0,6.0,6.0,32.0,0.9135752728920141,0.8863059987092851,0.8260031420271851,1.515124566169365,60.0,54.4086971282959,13.0
678,0.0,6.0,6.0,37.0,0.9213026664971113,0.8832669307006199,0.962301519977816,1.593879495280406,60.0,57.82625985145569,13.0
679,0.0,6.0,6.0,28.0,0.9222037088020449,0.8974830635877676,0.9338370222670412,1.5688029079534673,60.0,55.97330617904663,13.0
680,0.0,6.0,6.0,17.0,0.7872192078592408,0.9144391018872615,0.9075615981805978,1.410214756650664,60.0,35.66214394569397,13.0
681,0.0,6.0,6.0,40.0,0.8540596841592588,0.886251099218493,0.8696089549221699,1.4101596446573306,60.0,65.79462599754333,13.0
682,0.0,6.0,6.0,33.0,0.8768477178458478,0.878929378204817,0.8688951439839792,1.4729909896901603,60.0,53.95274806022644,13.0
683,0.0,6.0,6.0,32.0,0.778031162422876,0.8983955446353135,0.9167600188423168,1.4745928805663608,60.0,59.00869703292847,13.0
684,0.0,6.0,6.0,52.0,0.9211768826818084,0.8654530146315135,0.9516738704652951,1.5427490848551557,60.0,79.6129310131073,13.0
685,0.0,6.0,6.0,57.0,0.9909107297941563,0.8670196665413421,0.7595548110936424,1.5944824190314955,60.0,94.87854385375977,13.0
686,1.0,6.0,6.0,19.0,0.9527312824807631,0.9208695940084372,0.9551450038409719,1.5885580726573776,60.0,40.58772802352905,13.0
687,1.0,6.0,6.0,38.0,0.9078316140774398,0.8851738042000842,0.8296929874570825,1.5151245661693649,60.0,71.12561583518982,13.0
688,1.0,6.0,6.0,45.0,0.9082454887464905,0.872867902285152,0.947250772282661,1.593879495280406,60.0,66.18481993675232,13.0
689,1.0,6.0,6.0,32.0,0.893332156258333,0.8795977499990375,0.9088042829445274,1.5688029079534673,60.0,61.58230185508728,13.0
690,1.0,6.0,6.0,20.0,0.7907835298767548,0.9087716994259591,0.9103489682901973,1.4102147566506635,60.0,41.05434703826904,13.0
691,1.0,6.0,6.0,33.0,0.8607164435230793,0.8894942128041826,0.8677567746800147,1.4101596446573306,60.0,55.53102993965149,13.0
692,1.0,6.0,6.0,43.0,0.8725305604255266,0.8783578019095715,0.8728925450591499,1.4729909896901603,60.0,72.28750419616699,13.0
693,1.0,6.0,6.0,36.0,0.7681199728309832,0.8899687082626407,0.9065012705804413,1.4745928805663608,60.0,61.710798025131226,13.0
694,1.0,6.0,6.0,59.0,0.9173587211554213,0.865328078611778,0.9548179698363182,1.5427490848551557,60.0,91.23820400238037,13.0
695,1.0,6.0,6.0,54.0,0.9794004739225483,0.8705666160551345,0.7658568293857789,1.5944824190314952,60.0,81.25813579559326,13.0
696,2.0,6.0,6.0,28.0,0.9112687644205345,0.8860786450106096,0.9300577787626295,1.5885580726573776,60.0,47.159172773361206,13.0
697,2.0,6.0,6.0,27.0,0.9126613126449331,0.8850440244537574,0.8154098520729154,1.5151245661693649,60.0,49.76327300071716,13.0
698,2.0,6.0,6.0,43.0,0.9228882527662043,0.8783553026321083,0.9608541788130449,1.593879495280406,60.0,73.57235717773438,13.0
699,2.0,6.0,6.0,21.0,0.9128676124762589,0.8896735837604989,0.9081546204251247,1.5688029079534673,60.0,42.92659831047058,13.0
700,2.0,6.0,6.0,16.0,0.7937101297219123,0.9179425037752349,0.9115085181107989,1.410214756650664,60.0,33.25078511238098,13.0
701,2.0,6.0,6.0,67.0,0.8466500359169161,0.8740587914139971,0.8477479477118695,1.4101596446573306,60.0,103.92161297798157,13.0
702,2.0,6.0,6.0,49.0,0.8594730955199612,0.8746478387269463,0.8748816554613263,1.4729909896901603,60.0,80.78420090675354,13.0
703,2.0,6.0,6.0,32.0,0.7664988033575489,0.8871097292636598,0.906730466513401,1.4745928805663608,60.0,50.40508484840393,13.0
704,2.0,6.0,6.0,66.0,0.9205776222675233,0.8630649929363478,0.9601748089723355,1.5427490848551557,60.0,101.24663400650024,13.0
705,2.0,6.0,6.0,76.0,0.9796284055631368,0.8737730940198805,0.7741150725553801,1.5944824190314948,60.0,120.06518697738647,13.0
706,3.0,6.0,6.0,21.0,0.9392833729303455,0.9038974283878346,0.9396264214080858,1.5885580726573776,60.0,40.910293102264404,13.0
707,3.0,6.0,6.0,24.0,0.9138962603287147,0.8924325519748568,0.8386120164302738,1.5151245661693649,60.0,43.357745885849,13.0
708,3.0,6.0,6.0,34.0,0.9147807874861137,0.8765134214768957,0.9419001742853319,1.593879495280406,60.0,52.95212388038635,13.0
709,3.0,6.0,6.0,37.0,0.8956440530903284,0.8787434128153868,0.906403772621384,1.5688029079534673,60.0,57.93931818008423,13.0
710,3.0,6.0,6.0,23.0,0.7938399850967525,0.9182236904235698,0.907093512251461,1.410214756650664,60.0,55.366941928863525,13.0
711,3.0,6.0,6.0,27.0,0.8617143860653059,0.8928784780454048,0.8873237204342824,1.4101596446573306,60.0,53.37823224067688,13.0
712,3.0,6.0,6.0,39.0,0.8721486967245567,0.8806855624676474,0.8719305978473915,1.4729909896901603,60.0,60.77241492271423,13.0
713,3.0,6.0,6.0,23.0,0.7703868589402133,0.8992154268165211,0.9093478081655099,1.4745928805663608,60.0,49.01305603981018,13.0
714,3.0,6.0,6.0,53.0,0.9180778826720929,0.8661773862155008,0.9578326569842553,1.5427490848551557,60.0,89.98807406425476,13.0
715,3.0,6.0,6.0,42.0,0.9927164425382986,0.8833119988576076,0.7845011773604473,1.5944824190314948,60.0,65.8562707901001,13.0
716,4.0,6.0,6.0,26.0,0.9620101791232286,0.9304590408916951,0.9711735205962587,1.5885580726573776,60.0,63.02844500541687,13.0
717,4.0,6.0,6.0,37.0,0.9156350728189449,0.8876441043711154,0.8323285648498033,1.5151245661693649,60.0,62.09443712234497,13.0
718,4.0,6.0,6.0,33.0,0.9264660889941335,0.8847332783670668,0.9702310499251415,1.593879495280406,60.0,72.31872701644897,13.0
719,4.0,6.0,6.0,33.0,0.8998208219282952,0.8838508845448775,0.9223713418930232,1.5688029079534673,60.0,55.53168296813965,13.0
720,4.0,6.0,6.0,19.0,0.7958759448212555,0.9167056724199045,0.9094384220045065,1.410214756650664,60.0,45.31956601142883,13.0
721,4.0,6.0,6.0,28.0,0.8543497218919309,0.8812305402271309,0.8700082365563371,1.4101596446573306,60.0,51.59112000465393,13.0
722,4.0,6.0,6.0,43.0,0.8728969020426596,0.8808597077840773,0.8693940808117556,1.4729909896901603,60.0,86.43550205230713,13.0
723,4.0,6.0,6.0,23.0,0.7812534974803002,0.9067344246235082,0.9208791561646362,1.4745928805663608,60.0,44.69217586517334,13.0
724,4.0,6.0,6.0,54.0,0.9333035096431057,0.87283461498857,0.9537489259301133,1.5427490848551557,60.0,88.71263408660889,13.0
725,4.0,6.0,6.0,55.0,0.982732128146458,0.8715796958716595,0.7577123474486949,1.5944824190314952,60.0,95.25962400436401,13.0
726,mean,6.0,6.0,36.56,0.8871222391944328,0.8873476513819825,0.8929611618923212,1.5171554817511785,60.0,63.5130205821991,13.0
727,std,0.0,0.0,14.046632633002496,0.06315239970031467,0.016021026105264846,0.058172282350066065,0.06843544488447799,0.0,19.44938739787294,0.0
728,0.0,6.0,6.0,29.0,0.9345553486416756,0.9228676111863485,0.965982221662334,1.5885580726573776,60.0,45.89974403381348,14.0
729,0.0,6.0,6.0,43.0,0.9242672424025046,0.9148100467875953,0.8408157965046498,1.5151245661693649,60.0,65.37079501152039,14.0
730,0.0,6.0,6.0,40.0,0.962438909750778,0.9154645168302938,0.9515689294111663,1.593879495280406,60.0,61.33119988441467,14.0
731,0.0,6.0,6.0,23.0,0.9835047476428329,0.923184758355121,0.9758847099681067,1.5688029079534673,60.0,51.50011587142944,14.0
732,0.0,6.0,6.0,26.0,0.8295536789259388,0.9656364318015577,0.9401201440969061,1.410214756650664,60.0,52.95032024383545,14.0
733,0.0,6.0,6.0,27.0,0.8888151010976368,0.9346505604599763,0.9378405963461407,1.4101596446573306,60.0,46.08373284339905,14.0
734,0.0,6.0,6.0,37.0,0.8791898835499744,0.9153143190466391,0.9136683120185551,1.4729909896901603,60.0,69.903737783432,14.0
735,0.0,6.0,6.0,29.0,0.8307194519222805,0.9298150967538711,0.9358283715292394,1.4745928805663608,60.0,63.79181981086731,14.0
736,0.0,6.0,6.0,36.0,0.9845398538139722,0.8977139122582478,0.995270056691714,1.5427490848551557,60.0,54.21200609207153,14.0
737,0.0,6.0,6.0,38.0,1.0025721813673338,0.9116976065062082,0.8260325639471702,1.5944824190314952,60.0,83.35989904403687,14.0
738,1.0,6.0,6.0,27.0,0.9209941830582342,0.9097141241622119,0.9550878631766984,1.5885580726573776,60.0,53.64773774147034,14.0
739,1.0,6.0,6.0,21.0,0.9331828028112391,0.9302991909561555,0.8582828998715808,1.515124566169365,60.0,38.663790702819824,14.0
740,1.0,6.0,6.0,35.0,0.9595580474258991,0.9084541374807856,0.9274895414230375,1.593879495280406,60.0,64.30213379859924,14.0
741,1.0,6.0,6.0,58.0,0.9497746574220788,0.898368997372252,0.9438060780173931,1.5688029079534673,60.0,84.0846848487854,14.0
742,1.0,6.0,6.0,15.0,0.8149937349936516,0.9398837353742745,0.9511933145407864,1.4102147566506635,60.0,47.063493967056274,14.0
743,1.0,6.0,6.0,27.0,0.8682379607960993,0.9177001332276009,0.9368197844068464,1.4101596446573306,60.0,54.18917417526245,14.0
744,1.0,6.0,6.0,45.0,0.8760522609903696,0.9101249151127558,0.9113548756000427,1.4729909896901603,60.0,73.04756093025208,14.0
745,1.0,6.0,6.0,32.0,0.8236361518163906,0.9256694237949934,0.9391967358775392,1.4745928805663608,60.0,60.37029409408569,14.0
746,1.0,6.0,6.0,63.0,0.9848881340841202,0.892857919301299,0.9937709772948312,1.5427490848551557,60.0,104.43247509002686,14.0
747,1.0,6.0,6.0,71.0,0.9883854332561056,0.8959868595588554,0.8006690711590504,1.5944824190314952,60.0,103.17611694335938,14.0
748,2.0,6.0,6.0,27.0,0.929543501909635,0.9199131412156188,0.9775374572765775,1.5885580726573776,60.0,58.57090902328491,14.0
749,2.0,6.0,6.0,31.0,0.9286325281175812,0.9252931668463842,0.8582770642768405,1.515124566169365,60.0,60.28877115249634,14.0
750,2.0,6.0,6.0,52.0,0.9530260520010679,0.9034082278491017,0.9127017349615074,1.593879495280406,60.0,86.33597731590271,14.0
751,2.0,6.0,6.0,61.0,0.9567575922894614,0.8987610212216346,0.94933778491502,1.5688029079534673,60.0,96.1059877872467,14.0
752,2.0,6.0,6.0,20.0,0.8083436930188626,0.9414162757659713,0.9428072895370803,1.410214756650664,60.0,49.60189509391785,14.0
753,2.0,6.0,6.0,39.0,0.8819314687072243,0.935704197318423,0.9413726334186253,1.4101596446573306,60.0,80.91100215911865,14.0
754,2.0,6.0,6.0,77.0,0.8551841475636217,0.8976558554497583,0.8841090173995094,1.4729909896901603,60.0,118.40835094451904,14.0
755,2.0,6.0,6.0,28.0,0.8215500824781266,0.9209207928769115,0.9248302595153148,1.4745928805663608,60.0,63.902098178863525,14.0
756,2.0,6.0,6.0,53.0,0.9828899221491217,0.8972472937709661,0.9996430811570645,1.5427490848551557,60.0,77.85691714286804,14.0
757,2.0,6.0,6.0,78.0,0.9896292000259493,0.8913489810693732,0.8031779368073827,1.5944824190314952,60.0,120.56109619140625,14.0
758,3.0,6.0,6.0,36.0,0.9107508230603808,0.9042733862498555,0.9492590960721767,1.5885580726573776,60.0,60.18643593788147,14.0
759,3.0,6.0,6.0,29.0,0.9394612910724621,0.9324553012251269,0.8694066894117424,1.5151245661693649,60.0,52.50351119041443,14.0
760,3.0,6.0,6.0,35.0,0.9573763696548976,0.9097496193038187,0.9404253005271748,1.593879495280406,60.0,57.934351205825806,14.0
761,3.0,6.0,6.0,31.0,0.9763208761427653,0.9197522600280156,0.9698641878184099,1.5688029079534673,60.0,56.36028289794922,14.0
762,3.0,6.0,6.0,25.0,0.8134386199718648,0.9499741065662701,0.9245571444781255,1.410214756650664,60.0,54.12698292732239,14.0
763,3.0,6.0,6.0,33.0,0.8690982382416809,0.9218500953884654,0.9199286744822399,1.4101596446573306,60.0,73.22096109390259,14.0
764,3.0,6.0,6.0,58.0,0.8804548252846988,0.9073220218117434,0.9136725516327331,1.4729909896901603,60.0,92.33044624328613,14.0
765,3.0,6.0,6.0,31.0,0.8176980684362742,0.921808458219648,0.9382295421653744,1.4745928805663608,60.0,48.71524000167847,14.0
766,3.0,6.0,6.0,67.0,0.9807189797745324,0.8902335569546029,0.9891781963002141,1.5427490848551557,60.0,124.80677509307861,14.0
767,3.0,6.0,6.0,47.0,1.0142912515327163,0.9165211195306497,0.8337048087658885,1.5944824190314948,60.0,93.52902507781982,14.0
768,4.0,6.0,6.0,20.0,0.9341020605914937,0.9245213845587003,0.9668575445044847,1.5885580726573776,60.0,58.64394283294678,14.0
769,4.0,6.0,6.0,23.0,0.9248542120121552,0.9322431919617991,0.8604708428016348,1.5151245661693649,60.0,48.64131689071655,14.0
770,4.0,6.0,6.0,53.0,0.9516705303487863,0.9054166349233855,0.9118721651250694,1.593879495280406,60.0,90.21771717071533,14.0
771,4.0,6.0,6.0,41.0,0.9653508313330567,0.9068300909913355,0.9584422861301384,1.5688029079534673,60.0,80.92020225524902,14.0
772,4.0,6.0,6.0,22.0,0.8065413262949406,0.9434638696900876,0.9451345501042784,1.410214756650664,60.0,42.850152015686035,14.0
773,4.0,6.0,6.0,28.0,0.8631334864348876,0.9149986493349395,0.9252398786884569,1.4101596446573306,60.0,66.83246994018555,14.0
774,4.0,6.0,6.0,57.0,0.8762894149868621,0.90491030875932,0.900764701803574,1.4729909896901603,60.0,97.66809129714966,14.0
775,4.0,6.0,6.0,37.0,0.8228489908963017,0.9222969539379893,0.931593301546678,1.4745928805663608,60.0,57.63692092895508,14.0
776,4.0,6.0,6.0,57.0,0.9830718961220325,0.8984295758901969,1.014427691116664,1.5427490848551557,60.0,105.49639511108398,14.0
777,4.0,6.0,6.0,75.0,0.9882573047415768,0.8939797997707104,0.799645749455426,1.5944824190314952,60.0,120.06079483032227,14.0
778,mean,6.0,6.0,39.86,0.914461547019283,0.9162582726961572,0.9231430401147839,1.5171554817511785,60.0,71.45211705684662,14.0
779,std,0.0,0.0,16.453844912608215,0.06267994369256295,0.016435726017832986,0.05225495724604477,0.06843544488447799,0.0,22.57826553715517,0.0
780,0.0,6.0,6.0,29.0,1.0030924385046645,1.0144047817805548,1.0084304081034061,1.5885580726573776,60.0,61.01271605491638,15.0
781,0.0,6.0,6.0,48.0,0.988966836408909,0.9966998661311526,0.9973458658478573,1.515124566169365,60.0,90.66249990463257,15.0
782,0.0,6.0,6.0,64.0,1.022176587729055,0.9924981536932773,1.01189693860038,1.593879495280406,60.0,116.80795097351074,15.0
783,0.0,6.0,6.0,34.0,1.0022979189843662,1.002427572497551,1.0638780506006535,1.5688029079534673,60.0,67.73312497138977,15.0
784,0.0,6.0,6.0,25.0,0.8481524406949101,1.008539198983251,0.9607286464081103,1.410214756650664,60.0,57.61434602737427,15.0
785,0.0,6.0,6.0,66.0,0.9946804093454791,0.9908071052236156,1.023461954001448,1.4101596446573306,60.0,112.81834506988525,15.0
786,0.0,6.0,6.0,30.0,1.0093758273125262,1.0060925662924023,1.0703501984769384,1.4729909896901603,60.0,58.931782960891724,15.0
787,0.0,6.0,6.0,12.0,1.0320880655920044,1.059808819798497,1.1124118314848295,1.4745928805663608,60.0,35.321632862091064,15.0
788,0.0,6.0,6.0,36.0,1.0095797192625775,0.9971342060122187,1.05066132817736,1.5427490848551557,60.0,54.68779420852661,15.0
789,0.0,6.0,6.0,48.0,1.136912149759202,0.9846617555863119,0.8933870088122703,1.5944824190314952,60.0,91.49076819419861,15.0
790,1.0,6.0,6.0,22.0,1.0288672163066672,1.0364096187137222,1.0469331047240706,1.5885580726573776,60.0,49.173425912857056,15.0
791,1.0,6.0,6.0,44.0,0.9994609597302087,1.0055696121411644,1.0133945860578366,1.5151245661693649,60.0,87.87536692619324,15.0
792,1.0,6.0,6.0,47.0,1.011536098924645,0.9841620537042624,1.010916173904695,1.593879495280406,60.0,79.37016296386719,15.0
793,1.0,6.0,6.0,40.0,1.006552359508543,1.0052773573572926,1.0699529882686873,1.5688029079534673,60.0,93.04982399940491,15.0
794,1.0,6.0,6.0,45.0,0.8635083595241304,1.017482554395789,0.9397601402307596,1.4102147566506635,60.0,82.84301710128784,15.0
795,1.0,6.0,6.0,39.0,0.9971705639294729,0.994787130871137,1.0296746920634876,1.4101596446573306,60.0,83.25560212135315,15.0
796,1.0,6.0,6.0,41.0,0.9846401980833892,0.9881739829852993,1.042640336987472,1.4729909896901603,60.0,73.19109892845154,15.0
797,1.0,6.0,6.0,15.0,1.0085642939843722,1.027036198901419,1.0934389002014102,1.4745928805663608,60.0,39.32057309150696,15.0
798,1.0,6.0,6.0,27.0,1.0185577339666927,0.9975198282884231,1.0404840946277938,1.5427490848551557,60.0,48.21381711959839,15.0
799,1.0,6.0,6.0,50.0,1.1273723522871082,0.9874522960651787,0.8892379261029343,1.5944824190314952,60.0,95.44283485412598,15.0
800,2.0,6.0,6.0,19.0,1.0265770205714624,1.0337127861128435,1.040938032547258,1.5885580726573776,60.0,50.68091535568237,15.0
